lat;lon;herdId;elephantType;isLeading;reproductionAge
-25.147899993665593;31.991599806769003;426;ELEPHANT_BULL;true;[15, 35]
-25.147899993665593;31.991599806769003;426;ELEPHANT_BULL;false;[15, 35]
-25.17909999423792;31.92909977853277;427;ELEPHANT_BULL;true;[15, 35]
-25.17909999423792;31.92909977853277;427;ELEPHANT_BULL;false;[15, 35]
-25.17909999423792;31.92909977853277;428;ELEPHANT_BULL;true;[15, 35]
-25.18119999396463;31.920799704511037;429;ELEPHANT_BULL;true;[15, 35]
-25.18119999396463;31.920799704511037;430;ELEPHANT_BULL;true;[15, 35]
-25.18119999396463;31.920799704511037;430;ELEPHANT_BULL;false;[15, 35]
-25.18119999396463;31.920799704511037;430;ELEPHANT_BULL;false;[15, 35]
-25.18119999396463;31.920799704511037;430;ELEPHANT_BULL;false;[15, 35]
-25.14579997522037;31.88739972149185;431;ELEPHANT_BULL;true;[15, 35]
-25.18120002980289;31.87699972434639;432;ELEPHANT_BULL;true;[15, 35]
-25.18120002980289;31.87699972434639;432;ELEPHANT_BULL;false;[15, 35]
-25.050000001924616;31.80199962447741;433;ELEPHANT_BULL;true;[15, 35]
-25.07080003208052;31.820799625174057;434;ELEPHANT_BULL;true;[15, 35]
-25.07080003208052;31.820799625174057;434;ELEPHANT_BULL;false;[15, 35]
-25.07080003208052;31.820799625174057;434;ELEPHANT_BULL;false;[15, 35]
-25.083300012189266;31.787399647716214;435;ELEPHANT_BULL;true;[15, 35]
-25.091600005304414;31.787399651761973;436;ELEPHANT_BULL;true;[15, 35]
-25.135400011288716;31.651999558659394;437;ELEPHANT_BULL;true;[15, 35]
-25.14159999965268;31.672899550030685;438;ELEPHANT_BULL;true;[15, 35]
-25.14159999965268;31.672899550030685;438;ELEPHANT_BULL;false;[15, 35]
-25.14159999965268;31.672899550030685;438;ELEPHANT_BULL;false;[15, 35]
-25.03750000422403;31.712399583999115;439;ELEPHANT_BULL;true;[15, 35]
-25.09370005498902;31.731199571307467;440;ELEPHANT_BULL;true;[15, 35]
-25.09370005498902;31.731199571307467;440;ELEPHANT_BULL;false;[15, 35]
-25.0999999704688;31.731199627294103;441;ELEPHANT_BULL;true;[15, 35]
-25.0999999704688;31.731199627294103;441;ELEPHANT_BULL;false;[15, 35]
-25.068699988161853;31.633299496316454;442;ELEPHANT_BULL;true;[15, 35]
-25.068699988161853;31.633299496316454;442;ELEPHANT_BULL;false;[15, 35]
-24.993699967236644;31.664499499925856;443;ELEPHANT_BULL;true;[15, 35]
-24.98120005067787;31.67909951819694;444;ELEPHANT_BULL;true;[15, 35]
-24.98120005067787;31.67909951819694;444;ELEPHANT_BULL;false;[15, 35]
-24.98120005067787;31.67909951819694;444;ELEPHANT_BULL;false;[15, 35]
-24.997900051212092;31.674899567281624;445;ELEPHANT_BULL;true;[15, 35]
-24.98540000509664;31.6894995867301;446;ELEPHANT_BULL;true;[15, 35]
-24.98540000509664;31.6894995867301;446;ELEPHANT_BULL;false;[15, 35]
-24.993699986729297;31.68739952299425;447;ELEPHANT_BULL;true;[15, 35]
-24.985399974722423;31.697899550667092;448;ELEPHANT_BULL;true;[15, 35]
-24.985399974722423;31.697899550667092;448;ELEPHANT_BULL;false;[15, 35]
-24.985399974722423;31.697899550667092;448;ELEPHANT_BULL;false;[15, 35]
-24.985399974722423;31.697899550667092;448;ELEPHANT_BULL;false;[15, 35]
-24.97699996931929;31.701999595435666;449;ELEPHANT_BULL;true;[15, 35]
-25.10199997747977;31.537399429741274;450;ELEPHANT_BULL;true;[15, 35]
-25.10199997747977;31.537399429741274;450;ELEPHANT_BULL;false;[15, 35]
-25.10199997747977;31.537399429741274;450;ELEPHANT_BULL;false;[15, 35]
-25.10199997747977;31.537399429741274;450;ELEPHANT_BULL;false;[15, 35]
-25.06039996762378;31.581199505656937;451;ELEPHANT_BULL;true;[15, 35]
-25.06039996762378;31.581199505656937;451;ELEPHANT_BULL;false;[15, 35]
-25.056200053165604;31.56239947241454;452;ELEPHANT_BULL;true;[15, 35]
-25.06039999782539;31.547899464168836;453;ELEPHANT_BULL;true;[15, 35]
-25.06039999782539;31.547899464168836;453;ELEPHANT_BULL;false;[15, 35]
-25.07080004241402;31.52699940187241;454;ELEPHANT_BULL;true;[15, 35]
-25.043700042092812;31.524899379557457;455;ELEPHANT_BULL;true;[15, 35]
-25.043700042092812;31.524899379557457;455;ELEPHANT_BULL;false;[15, 35]
-25.039500041937412;31.526999404535058;456;ELEPHANT_BULL;true;[15, 35]
-25.014500043527534;31.556199387432763;457;ELEPHANT_BULL;true;[15, 35]
-25.014500043527534;31.556199387432763;457;ELEPHANT_BULL;false;[15, 35]
-25.014500043527534;31.556199387432763;457;ELEPHANT_BULL;false;[15, 35]
-24.976999988638067;31.551999374289387;458;ELEPHANT_BULL;true;[15, 35]
-24.976999988638067;31.551999374289387;458;ELEPHANT_BULL;false;[15, 35]
-24.976999988638067;31.551999374289387;458;ELEPHANT_BULL;false;[15, 35]
-24.976999988638067;31.551999374289387;458;ELEPHANT_BULL;false;[15, 35]
-24.976999988638067;31.551999374289387;458;ELEPHANT_BULL;false;[15, 35]
-24.976999988638067;31.551999374289387;458;ELEPHANT_BULL;false;[15, 35]
-24.976999988638067;31.551999374289387;458;ELEPHANT_BULL;false;[15, 35]
-24.976999988638067;31.551999374289387;458;ELEPHANT_BULL;false;[15, 35]
-24.9874999722655;31.493699339133187;459;ELEPHANT_BULL;true;[15, 35]
-25.01449998718237;31.42909925303214;460;ELEPHANT_BULL;true;[15, 35]
-25.179099962706278;31.376999202506646;461;ELEPHANT_BULL;true;[15, 35]
-25.13749998425805;31.379099227703072;462;ELEPHANT_BULL;true;[15, 35]
-25.014500009774583;31.374899185734247;463;ELEPHANT_BULL;true;[15, 35]
-25.00620000286627;31.3832991782713;464;ELEPHANT_BULL;true;[15, 35]
-25.0144999753873;31.38739921299062;465;ELEPHANT_BULL;true;[15, 35]
-25.0144999753873;31.38739921299062;465;ELEPHANT_BULL;false;[15, 35]
-25.0144999753873;31.38739921299062;465;ELEPHANT_BULL;false;[15, 35]
-25.045800014284556;31.235398966434285;466;ELEPHANT_BULL;true;[15, 35]
-25.045800014284556;31.235398966434285;466;ELEPHANT_BULL;false;[15, 35]
-25.06039998406619;31.229098940000075;467;ELEPHANT_BULL;true;[15, 35]
-25.06039998406619;31.229098940000075;467;ELEPHANT_BULL;false;[15, 35]
-25.1061999768439;31.279099105596867;468;ELEPHANT_BULL;true;[15, 35]
-25.1061999768439;31.279099105596867;468;ELEPHANT_BULL;false;[15, 35]
-25.1061999768439;31.279099105596867;468;ELEPHANT_BULL;false;[15, 35]
-25.44999996373729;31.314499110256385;469;ELEPHANT_BULL;true;[15, 35]
-25.44999996373729;31.314499110256385;469;ELEPHANT_BULL;false;[15, 35]
-25.44579995621587;31.324899164428686;470;ELEPHANT_BULL;true;[15, 35]
-25.450000005427174;31.324899105082885;471;ELEPHANT_BULL;true;[15, 35]
-25.44580001195817;31.331199177930824;472;ELEPHANT_BULL;true;[15, 35]
-25.447899960423904;31.335399117394545;473;ELEPHANT_BULL;true;[15, 35]
-25.460400021933907;31.33539918308922;474;ELEPHANT_BULL;true;[15, 35]
-25.466599996851443;31.337399138638112;475;ELEPHANT_BULL;true;[15, 35]
-25.466599996851443;31.337399138638112;475;ELEPHANT_BULL;false;[15, 35]
-25.485400039051942;31.329099178608313;476;ELEPHANT_BULL;true;[15, 35]
-25.485400020198462;31.49579937279652;477;ELEPHANT_BULL;true;[15, 35]
-25.326999976318017;31.264499040622276;478;ELEPHANT_BULL;true;[15, 35]
-25.326999976318017;31.264499040622276;478;ELEPHANT_BULL;false;[15, 35]
-25.350000010934153;31.279099038104377;479;ELEPHANT_BULL;true;[15, 35]
-25.350000010934153;31.279099038104377;479;ELEPHANT_BULL;false;[15, 35]
-25.393699990829585;31.29989913728224;480;ELEPHANT_BULL;true;[15, 35]
-25.418700002623833;31.324899146343476;481;ELEPHANT_BULL;true;[15, 35]
-25.26449997559755;31.347899208766236;482;ELEPHANT_BULL;true;[15, 35]
-25.26449997559755;31.347899208766236;482;ELEPHANT_BULL;false;[15, 35]
-25.266600024056846;31.356199229715433;483;ELEPHANT_BULL;true;[15, 35]
-25.266600024056846;31.356199229715433;483;ELEPHANT_BULL;false;[15, 35]
-25.266600024056846;31.356199229715433;483;ELEPHANT_BULL;false;[15, 35]
-25.26249998352015;31.36449914918799;484;ELEPHANT_BULL;true;[15, 35]
-25.26660002166016;31.36659915201968;485;ELEPHANT_BULL;true;[15, 35]
-25.270799978873914;31.36869924397823;486;ELEPHANT_BULL;true;[15, 35]
-25.270799978873914;31.36869924397823;486;ELEPHANT_BULL;false;[15, 35]
-25.270799978873914;31.36869924397823;486;ELEPHANT_BULL;false;[15, 35]
-25.270799978873914;31.36869924397823;486;ELEPHANT_BULL;false;[15, 35]
-25.251999987268913;31.368699217836017;487;ELEPHANT_BULL;true;[15, 35]
-25.251999987268913;31.368699217836017;487;ELEPHANT_BULL;false;[15, 35]
-25.258300031176226;31.36869923018601;488;ELEPHANT_BULL;true;[15, 35]
-25.258300031176226;31.36869923018601;488;ELEPHANT_BULL;false;[15, 35]
-25.258300031176226;31.36869923018601;488;ELEPHANT_BULL;false;[15, 35]
-25.258300031176226;31.36869923018601;488;ELEPHANT_BULL;false;[15, 35]
-25.250000015811114;31.376999202999382;489;ELEPHANT_BULL;true;[15, 35]
-25.24579996431154;31.38539919894037;490;ELEPHANT_BULL;true;[15, 35]
-25.24579996431154;31.38539919894037;490;ELEPHANT_BULL;false;[15, 35]
-25.262500011350184;31.372899246854953;491;ELEPHANT_BULL;true;[15, 35]
-25.262499992191483;31.383299271681814;492;ELEPHANT_BULL;true;[15, 35]
-25.266599966999948;31.38539922505598;493;ELEPHANT_BULL;true;[15, 35]
-25.274999990928354;31.38329926666429;494;ELEPHANT_BULL;true;[15, 35]
-25.318700039701348;31.406199300312693;495;ELEPHANT_BULL;true;[15, 35]
-25.318700039701348;31.406199300312693;495;ELEPHANT_BULL;false;[15, 35]
-25.406199970646302;31.385399200703798;496;ELEPHANT_BULL;true;[15, 35]
-25.406199970646302;31.385399200703798;496;ELEPHANT_BULL;false;[15, 35]
-25.389499990846364;31.40409925828882;497;ELEPHANT_BULL;true;[15, 35]
-25.408300002362328;31.541599395818768;498;ELEPHANT_BULL;true;[15, 35]
-25.408300002362328;31.541599395818768;498;ELEPHANT_BULL;false;[15, 35]
-25.408300002362328;31.541599395818768;498;ELEPHANT_BULL;false;[15, 35]
-25.377000023953045;31.556199442126506;499;ELEPHANT_BULL;true;[15, 35]
-25.377000023953045;31.556199442126506;499;ELEPHANT_BULL;false;[15, 35]
-25.35829996452798;31.554099432969732;500;ELEPHANT_BULL;true;[15, 35]
-25.347900004781565;31.58949951070966;501;ELEPHANT_BULL;true;[15, 35]
-25.347900004781565;31.58949951070966;501;ELEPHANT_BULL;false;[15, 35]
-25.387500024402737;31.59159942308405;502;ELEPHANT_BULL;true;[15, 35]
-25.387500024402737;31.59159942308405;502;ELEPHANT_BULL;false;[15, 35]
-25.387500024402737;31.59159942308405;502;ELEPHANT_BULL;false;[15, 35]
-25.387500024402737;31.59159942308405;502;ELEPHANT_BULL;false;[15, 35]
-25.387500024402737;31.59159942308405;502;ELEPHANT_BULL;false;[15, 35]
-25.387500024402737;31.59159942308405;502;ELEPHANT_BULL;false;[15, 35]
-25.387500024402737;31.59159942308405;502;ELEPHANT_BULL;false;[15, 35]
-25.387500024402737;31.59159942308405;502;ELEPHANT_BULL;false;[15, 35]
-25.387500024402737;31.59159942308405;502;ELEPHANT_BULL;false;[15, 35]
-25.387500024402737;31.59159942308405;502;ELEPHANT_BULL;false;[15, 35]
-25.387500024402737;31.59159942308405;502;ELEPHANT_BULL;false;[15, 35]
-25.39160003449698;31.604099526757224;503;ELEPHANT_BULL;true;[15, 35]
-25.39160003449698;31.604099526757224;503;ELEPHANT_BULL;false;[15, 35]
-25.39160003449698;31.604099526757224;503;ELEPHANT_BULL;false;[15, 35]
-25.406200051783046;31.662399584850096;504;ELEPHANT_BULL;true;[15, 35]
-25.406200051783046;31.662399584850096;504;ELEPHANT_BULL;false;[15, 35]
-25.406200051783046;31.662399584850096;504;ELEPHANT_BULL;false;[15, 35]
-25.406200051783046;31.662399584850096;504;ELEPHANT_BULL;false;[15, 35]
-25.370800051356678;31.729099600320595;505;ELEPHANT_BULL;true;[15, 35]
-25.370800051356678;31.729099600320595;505;ELEPHANT_BULL;false;[15, 35]
-25.370800051356678;31.729099600320595;505;ELEPHANT_BULL;false;[15, 35]
-25.37910003913176;31.749899638310794;506;ELEPHANT_BULL;true;[15, 35]
-25.31039999116691;31.73949965288689;507;ELEPHANT_BULL;true;[15, 35]
-25.379100001126105;31.885399696974176;508;ELEPHANT_BULL;true;[15, 35]
-25.379100001126105;31.885399696974176;508;ELEPHANT_BULL;false;[15, 35]
-25.366599998694717;31.887399703997485;509;ELEPHANT_BULL;true;[15, 35]
-25.318700061760495;31.906199752256185;510;ELEPHANT_BULL;true;[15, 35]
-25.318700061760495;31.906199752256185;510;ELEPHANT_BULL;false;[15, 35]
-25.318700061760495;31.906199752256185;510;ELEPHANT_BULL;false;[15, 35]
-25.3937000511305;31.976999790012105;511;ELEPHANT_BULL;true;[15, 35]
-25.3937000511305;31.976999790012105;511;ELEPHANT_BULL;false;[15, 35]
-25.40200004713557;31.98119975350482;512;ELEPHANT_BULL;true;[15, 35]
-25.40200004713557;31.98119975350482;512;ELEPHANT_BULL;false;[15, 35]
-25.41250000607397;31.964499761517185;513;ELEPHANT_BULL;true;[15, 35]
-25.41250000607397;31.964499761517185;513;ELEPHANT_BULL;false;[15, 35]
-25.41250000607397;31.964499761517185;513;ELEPHANT_BULL;false;[15, 35]
-25.31039998039403;31.964499753921807;514;ELEPHANT_BULL;true;[15, 35]
-25.314500000823834;31.976999758397227;515;ELEPHANT_BULL;true;[15, 35]
-25.314500000823834;31.976999758397227;515;ELEPHANT_BULL;false;[15, 35]
-25.314500000823834;31.976999758397227;515;ELEPHANT_BULL;false;[15, 35]
-25.260400048437077;31.956199785216434;516;ELEPHANT_BULL;true;[15, 35]
-25.260400048437077;31.956199785216434;516;ELEPHANT_BULL;false;[15, 35]
-25.245800053499803;31.979099737904143;517;ELEPHANT_BULL;true;[15, 35]
-25.245800060825733;31.97699972096906;518;ELEPHANT_BULL;true;[15, 35]
-25.245800060825733;31.97699972096906;518;ELEPHANT_BULL;false;[15, 35]
-25.22080003505538;31.981199745206375;519;ELEPHANT_BULL;true;[15, 35]
-25.22080003505538;31.981199745206375;519;ELEPHANT_BULL;false;[15, 35]
-25.320800048086653;32.004099792598126;520;ELEPHANT_BULL;true;[15, 35]
-25.32910005696211;32.0082997915415;521;ELEPHANT_BULL;true;[15, 35]
-25.32910005696211;32.0082997915415;521;ELEPHANT_BULL;false;[15, 35]
-25.45257964098027;31.350166172748576;522;ELEPHANT_CALF;false;[15, 35]
-25.45257964098027;31.350166172748576;522;ELEPHANT_COW;true;[15, 35]
-25.45257964098027;31.350166172748576;522;ELEPHANT_COW;false;[15, 35]
-25.45257964098027;31.350166172748576;522;ELEPHANT_COW;false;[15, 35]
-25.45257964098027;31.350166172748576;522;ELEPHANT_COW;false;[15, 35]
-25.45257964098027;31.350166172748576;522;ELEPHANT_COW;false;[15, 35]
-25.45257964098027;31.350166172748576;522;ELEPHANT_COW;false;[15, 35]
-25.45257964098027;31.350166172748576;522;ELEPHANT_COW;false;[15, 35]
-25.45257964098027;31.350166172748576;522;ELEPHANT_COW;false;[15, 35]
-25.45257964098027;31.350166172748576;522;ELEPHANT_COW;false;[15, 35]
-25.45257964098027;31.350166172748576;522;ELEPHANT_COW;false;[15, 35]
-25.45257964098027;31.350166172748576;522;ELEPHANT_COW;false;[15, 35]
-25.45257964098027;31.350166172748576;522;ELEPHANT_COW;false;[15, 35]
-25.45257964098027;31.350166172748576;522;ELEPHANT_COW;false;[15, 35]
-25.45257964098027;31.350166172748576;522;ELEPHANT_COW;false;[15, 35]
-25.45257964098027;31.350166172748576;522;ELEPHANT_COW;false;[15, 35]
-25.45257964098027;31.350166172748576;522;ELEPHANT_COW;false;[15, 35]
-25.45257964098027;31.350166172748576;522;ELEPHANT_COW;false;[15, 35]
-25.45257964098027;31.350166172748576;522;ELEPHANT_COW;false;[15, 35]
-25.45257964098027;31.350166172748576;522;ELEPHANT_COW;false;[15, 35]
-25.45257964098027;31.350166172748576;522;ELEPHANT_COW;false;[15, 35]
-25.45257964098027;31.350166172748576;522;ELEPHANT_COW;false;[15, 35]
-25.45257964098027;31.350166172748576;522;ELEPHANT_COW;false;[15, 35]
-25.45257964098027;31.350166172748576;522;ELEPHANT_COW;false;[15, 35]
-25.45257964098027;31.350166172748576;522;ELEPHANT_COW;false;[15, 35]
-25.45257964098027;31.350166172748576;522;ELEPHANT_COW;false;[15, 35]
-25.451028924366184;31.348291915735643;523;ELEPHANT_COW;true;[15, 35]
-25.451028924366184;31.348291915735643;523;ELEPHANT_COW;false;[15, 35]
-25.451028924366184;31.348291915735643;523;ELEPHANT_COW;false;[15, 35]
-25.451028924366184;31.348291915735643;523;ELEPHANT_COW;false;[15, 35]
-25.451028924366184;31.348291915735643;523;ELEPHANT_COW;false;[15, 35]
-25.451028924366184;31.348291915735643;523;ELEPHANT_COW;false;[15, 35]
-25.451028924366184;31.348291915735643;523;ELEPHANT_COW;false;[15, 35]
-25.451028924366184;31.348291915735643;523;ELEPHANT_COW;false;[15, 35]
-25.44798519747091;31.347018811586615;524;ELEPHANT_COW;true;[15, 35]
-25.44798519747091;31.347018811586615;524;ELEPHANT_COW;false;[15, 35]
-25.44798519747091;31.347018811586615;524;ELEPHANT_COW;false;[15, 35]
-25.44798519747091;31.347018811586615;524;ELEPHANT_COW;false;[15, 35]
-25.44798519747091;31.347018811586615;524;ELEPHANT_COW;false;[15, 35]
-25.44798519747091;31.347018811586615;524;ELEPHANT_COW;false;[15, 35]
-25.44798519747091;31.347018811586615;524;ELEPHANT_COW;false;[15, 35]
-25.44798519747091;31.347018811586615;524;ELEPHANT_COW;false;[15, 35]
-25.44798519747091;31.347018811586615;524;ELEPHANT_COW;false;[15, 35]
-25.44798519747091;31.347018811586615;524;ELEPHANT_COW;false;[15, 35]
-25.44798519747091;31.347018811586615;524;ELEPHANT_COW;false;[15, 35]
-25.44798519747091;31.347018811586615;524;ELEPHANT_COW;false;[15, 35]
-25.44798519747091;31.347018811586615;524;ELEPHANT_COW;false;[15, 35]
-25.416908922327593;31.660515645433268;525;ELEPHANT_COW;true;[15, 35]
-25.416908922327593;31.660515645433268;525;ELEPHANT_COW;false;[15, 35]
-25.416908922327593;31.660515645433268;525;ELEPHANT_COW;false;[15, 35]
-25.416908922327593;31.660515645433268;525;ELEPHANT_COW;false;[15, 35]
-25.416908922327593;31.660515645433268;525;ELEPHANT_COW;false;[15, 35]
-25.416908922327593;31.660515645433268;525;ELEPHANT_COW;false;[15, 35]
-25.416908922327593;31.660515645433268;525;ELEPHANT_COW;false;[15, 35]
-25.416908922327593;31.660515645433268;525;ELEPHANT_COW;false;[15, 35]
-25.416908922327593;31.660515645433268;525;ELEPHANT_COW;false;[15, 35]
-25.416908922327593;31.660515645433268;525;ELEPHANT_COW;false;[15, 35]
-25.416908922327593;31.660515645433268;525;ELEPHANT_COW;false;[15, 35]
-25.416908922327593;31.660515645433268;525;ELEPHANT_COW;false;[15, 35]
-25.416908922327593;31.660515645433268;525;ELEPHANT_COW;false;[15, 35]
-25.395911526115594;31.42611468936148;526;ELEPHANT_COW;true;[15, 35]
-25.395911526115594;31.42611468936148;526;ELEPHANT_COW;false;[15, 35]
-25.395911526115594;31.42611468936148;526;ELEPHANT_COW;false;[15, 35]
-25.395911526115594;31.42611468936148;526;ELEPHANT_COW;false;[15, 35]
-25.407558642869912;31.56101143281118;527;ELEPHANT_COW;true;[15, 35]
-25.407558642869912;31.56101143281118;527;ELEPHANT_COW;false;[15, 35]
-25.407558642869912;31.56101143281118;527;ELEPHANT_COW;false;[15, 35]
-25.407558642869912;31.56101143281118;527;ELEPHANT_COW;false;[15, 35]
-25.407558642869912;31.56101143281118;527;ELEPHANT_COW;false;[15, 35]
-25.407558642869912;31.56101143281118;527;ELEPHANT_COW;false;[15, 35]
-25.407558642869912;31.56101143281118;527;ELEPHANT_COW;false;[15, 35]
-25.407558642869912;31.56101143281118;527;ELEPHANT_COW;false;[15, 35]
-25.407558642869912;31.56101143281118;527;ELEPHANT_COW;false;[15, 35]
-25.407558642869912;31.56101143281118;527;ELEPHANT_COW;false;[15, 35]
-25.407558642869912;31.56101143281118;527;ELEPHANT_COW;false;[15, 35]
-25.407558642869912;31.56101143281118;527;ELEPHANT_COW;false;[15, 35]
-25.407558642869912;31.56101143281118;527;ELEPHANT_COW;false;[15, 35]
-25.407558642869912;31.56101143281118;527;ELEPHANT_COW;false;[15, 35]
-25.407558642869912;31.56101143281118;527;ELEPHANT_COW;false;[15, 35]
-25.407558642869912;31.56101143281118;527;ELEPHANT_COW;false;[15, 35]
-25.407558642869912;31.56101143281118;527;ELEPHANT_COW;false;[15, 35]
-25.407558642869912;31.56101143281118;527;ELEPHANT_COW;false;[15, 35]
-25.407558642869912;31.56101143281118;527;ELEPHANT_COW;false;[15, 35]
-25.407558642869912;31.56101143281118;527;ELEPHANT_COW;false;[15, 35]
-25.407558642869912;31.56101143281118;527;ELEPHANT_COW;false;[15, 35]
-25.407558642869912;31.56101143281118;527;ELEPHANT_COW;false;[15, 35]
-25.407558642869912;31.56101143281118;527;ELEPHANT_COW;false;[15, 35]
-25.407558642869912;31.56101143281118;527;ELEPHANT_COW;false;[15, 35]
-25.407558642869912;31.56101143281118;527;ELEPHANT_COW;false;[15, 35]
-25.407558642869912;31.56101143281118;527;ELEPHANT_COW;false;[15, 35]
-25.382332060803826;31.572852691907404;528;ELEPHANT_COW;true;[15, 35]
-25.382332060803826;31.572852691907404;528;ELEPHANT_COW;false;[15, 35]
-25.382332060803826;31.572852691907404;528;ELEPHANT_COW;false;[15, 35]
-25.382332060803826;31.572852691907404;528;ELEPHANT_COW;false;[15, 35]
-25.382332060803826;31.572852691907404;528;ELEPHANT_COW;false;[15, 35]
-25.382332060803826;31.572852691907404;528;ELEPHANT_COW;false;[15, 35]
-25.382332060803826;31.572852691907404;528;ELEPHANT_COW;false;[15, 35]
-25.382332060803826;31.572852691907404;528;ELEPHANT_COW;false;[15, 35]
-25.382332060803826;31.572852691907404;528;ELEPHANT_COW;false;[15, 35]
-25.382332060803826;31.572852691907404;528;ELEPHANT_COW;false;[15, 35]
-25.382332060803826;31.572852691907404;528;ELEPHANT_COW;false;[15, 35]
-25.382332060803826;31.572852691907404;528;ELEPHANT_COW;false;[15, 35]
-25.382332060803826;31.572852691907404;528;ELEPHANT_COW;false;[15, 35]
-25.382332060803826;31.572852691907404;528;ELEPHANT_COW;false;[15, 35]
-25.382332060803826;31.572852691907404;528;ELEPHANT_COW;false;[15, 35]
-25.382332060803826;31.572852691907404;528;ELEPHANT_COW;false;[15, 35]
-25.382332060803826;31.572852691907404;528;ELEPHANT_COW;false;[15, 35]
-25.382332060803826;31.572852691907404;528;ELEPHANT_COW;false;[15, 35]
-25.382332060803826;31.572852691907404;528;ELEPHANT_COW;false;[15, 35]
-25.292128328903534;31.392965677620822;529;ELEPHANT_COW;true;[15, 35]
-25.292128328903534;31.392965677620822;529;ELEPHANT_COW;false;[15, 35]
-25.292128328903534;31.392965677620822;529;ELEPHANT_COW;false;[15, 35]
-25.292128328903534;31.392965677620822;529;ELEPHANT_COW;false;[15, 35]
-25.292128328903534;31.392965677620822;529;ELEPHANT_COW;false;[15, 35]
-25.292128328903534;31.392965677620822;529;ELEPHANT_COW;false;[15, 35]
-25.2734158835887;31.388617017369512;530;ELEPHANT_COW;true;[15, 35]
-25.2734158835887;31.388617017369512;530;ELEPHANT_COW;false;[15, 35]
-25.2734158835887;31.388617017369512;530;ELEPHANT_COW;false;[15, 35]
-25.2734158835887;31.388617017369512;530;ELEPHANT_COW;false;[15, 35]
-25.2734158835887;31.388617017369512;530;ELEPHANT_COW;false;[15, 35]
-25.2734158835887;31.388617017369512;530;ELEPHANT_COW;false;[15, 35]
-25.2734158835887;31.388617017369512;530;ELEPHANT_COW;false;[15, 35]
-25.2734158835887;31.388617017369512;530;ELEPHANT_COW;false;[15, 35]
-25.2734158835887;31.388617017369512;530;ELEPHANT_COW;false;[15, 35]
-25.2734158835887;31.388617017369512;530;ELEPHANT_COW;false;[15, 35]
-25.2734158835887;31.388617017369512;530;ELEPHANT_COW;false;[15, 35]
-25.2734158835887;31.388617017369512;530;ELEPHANT_COW;false;[15, 35]
-25.2734158835887;31.388617017369512;530;ELEPHANT_COW;false;[15, 35]
-25.2734158835887;31.388617017369512;530;ELEPHANT_COW;false;[15, 35]
-25.2734158835887;31.388617017369512;530;ELEPHANT_COW;false;[15, 35]
-25.2734158835887;31.388617017369512;530;ELEPHANT_COW;false;[15, 35]
-25.2734158835887;31.388617017369512;530;ELEPHANT_COW;false;[15, 35]
-25.268066246891483;31.395511882855622;531;ELEPHANT_COW;true;[15, 35]
-25.268066246891483;31.395511882855622;531;ELEPHANT_COW;false;[15, 35]
-25.268066246891483;31.395511882855622;531;ELEPHANT_COW;false;[15, 35]
-25.268066246891483;31.395511882855622;531;ELEPHANT_COW;false;[15, 35]
-25.268066246891483;31.395511882855622;531;ELEPHANT_COW;false;[15, 35]
-25.268066246891483;31.395511882855622;531;ELEPHANT_COW;false;[15, 35]
-25.268066246891483;31.395511882855622;531;ELEPHANT_COW;false;[15, 35]
-25.268066246891483;31.395511882855622;531;ELEPHANT_COW;false;[15, 35]
-25.268066246891483;31.395511882855622;531;ELEPHANT_COW;false;[15, 35]
-25.268066246891483;31.395511882855622;531;ELEPHANT_COW;false;[15, 35]
-25.268066246891483;31.395511882855622;531;ELEPHANT_COW;false;[15, 35]
-25.268066246891483;31.395511882855622;531;ELEPHANT_COW;false;[15, 35]
-25.268066246891483;31.395511882855622;531;ELEPHANT_COW;false;[15, 35]
-25.268066246891483;31.395511882855622;531;ELEPHANT_COW;false;[15, 35]
-25.27376335704877;31.382623175841204;532;ELEPHANT_CALF;false;[15, 35]
-25.27376335704877;31.382623175841204;532;ELEPHANT_COW;true;[15, 35]
-25.27376335704877;31.382623175841204;532;ELEPHANT_COW;false;[15, 35]
-25.27376335704877;31.382623175841204;532;ELEPHANT_COW;false;[15, 35]
-25.27376335704877;31.382623175841204;532;ELEPHANT_COW;false;[15, 35]
-25.27376335704877;31.382623175841204;532;ELEPHANT_COW;false;[15, 35]
-25.27376335704877;31.382623175841204;532;ELEPHANT_COW;false;[15, 35]
-25.27376335704877;31.382623175841204;532;ELEPHANT_COW;false;[15, 35]
-25.27376335704877;31.382623175841204;532;ELEPHANT_COW;false;[15, 35]
-25.27376335704877;31.382623175841204;532;ELEPHANT_COW;false;[15, 35]
-25.27376335704877;31.382623175841204;532;ELEPHANT_COW;false;[15, 35]
-25.27376335704877;31.382623175841204;532;ELEPHANT_COW;false;[15, 35]
-25.27376335704877;31.382623175841204;532;ELEPHANT_COW;false;[15, 35]
-25.27376335704877;31.382623175841204;532;ELEPHANT_COW;false;[15, 35]
-25.27376335704877;31.382623175841204;532;ELEPHANT_COW;false;[15, 35]
-25.27376335704877;31.382623175841204;532;ELEPHANT_COW;false;[15, 35]
-25.27376335704877;31.382623175841204;532;ELEPHANT_COW;false;[15, 35]
-25.27376335704877;31.382623175841204;532;ELEPHANT_COW;false;[15, 35]
-25.27376335704877;31.382623175841204;532;ELEPHANT_COW;false;[15, 35]
-25.27376335704877;31.382623175841204;532;ELEPHANT_COW;false;[15, 35]
